$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name,ChildProduct.StockKeepingUnit,ChildProductClassification.Code,ChildProductRole,ChildSellingModel.$$Name$SellingModelType,DoesBundlePriceIncludeChild,IsComponentRequired,IsDefaultComponent,IsQuantityEditable,MaxQuantity,MinQuantity,ParentProduct.StockKeepingUnit,ParentProductRole,ParentSellingModel.$$Name$SellingModelType,ProductComponentGroup.MigrationKey__c,ProductRelationshipType.Name,Quantity,QuantityScaleMethod,QuoteVisibility,Sequence,UnitOfMeasure.UnitCode
FESBA_E128-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship,FESBA_E128-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Cooling System;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,80,
FESBA_F258-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_F258-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,98,
FESBA_F259-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_F259-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,99,
FESBA_H110-2;FESBA-FRD;Oil System Options;Bundle to Bundle Component Relationship,FESBA_H110-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Oil System Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,71,
FESBA_H244-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_H244-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,162,
FESBA_H389-2;FESBA-FRD;Cooling System Protection;Bundle to Bundle Component Relationship,FESBA_H389-2,,BundleComponent,,false,false,true,false,,,FESBA-FRD,Bundle,,Cooling System Protection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,82,
FESBA_H527-2;FESBA-FRD;Cooling System Protection;Bundle to Bundle Component Relationship,FESBA_H527-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Cooling System Protection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,83,
FESBA_H556-2;FESBA-FRD;Coolant Heater;Bundle to Bundle Component Relationship,FESBA_H556-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Coolant Heater;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,75,
FESBA_H557-2;FESBA-FRD;Coolant Heater;Bundle to Bundle Component Relationship,FESBA_H557-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Coolant Heater;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,76,
FESBA_H606-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_H606-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,154,
FESBA_H607-2;FESBA-FRD;Oil System Options;Bundle to Bundle Component Relationship,FESBA_H607-2,,BundleComponent,,false,false,true,false,,,FESBA-FRD,Bundle,,Oil System Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,69,
FESBA_H666-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_H666-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,127,
FESBA_H678-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_H678-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,155,
FESBA_H704-2;FESBA-FRD;Control Main;Bundle to Bundle Component Relationship,FESBA_H704-2,,BundleComponent,,true,false,true,false,,,FESBA-FRD,Bundle,,Control Main;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,135,
FESBA_H720-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_H720-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,156,
FESBA_H723-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_H723-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,128,
FESBA_H724-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_H724-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,129,
FESBA_H734-2;FESBA-FRD;Oil System Options;Bundle to Bundle Component Relationship,FESBA_H734-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Oil System Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,70,
FESBA_K020-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_K020-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,157,
FESBA_K993-2;FESBA-FRD;Differential CT's;Bundle to Bundle Component Relationship,FESBA_K993-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Differential CT's;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,93,
FESBA_KA08-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_KA08-2,,BundleComponent,,false,false,true,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,158,
FESBA_KB70-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship,FESBA_KB70-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Load Connections;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,124,
FESBA_KB71-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship,FESBA_KB71-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Load Connections;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,111,
FESBA_KB72-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship,FESBA_KB72-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Load Connections;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,125,
FESBA_KB73-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship,FESBA_KB73-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Load Connections;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,112,
FESBA_KC52-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KC52-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,116,
FESBA_KC53-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KC53-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,103,
FESBA_KP78-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_KP78-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,94,
FESBA_KP82-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP82-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,122,
FESBA_KP83-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP83-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,109,
FESBA_KP84-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP84-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,121,
FESBA_KP85-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP85-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,108,
FESBA_KP86-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP86-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,120,
FESBA_KP87-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP87-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,107,
FESBA_KP88-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP88-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,119,
FESBA_KP89-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP89-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,106,
FESBA_KP90-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP90-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,118,
FESBA_KP91-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP91-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,105,
FESBA_KP92-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP92-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,117,
FESBA_KP93-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP93-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,104,
FESBA_KP94-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KP94-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,114,
FESBA_KP98-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_KP98-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,130,
FESBA_KP99-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_KP99-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,131,
FESBA_KR01-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_KR01-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,132,
FESBA_KR02-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_KR02-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,133,
FESBA_KR08-2;FESBA-FRD;Differential CT's;Bundle to Bundle Component Relationship,FESBA_KR08-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Differential CT's;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,92,
FESBA_KR78-2;FESBA-FRD;Output Terminals;Bundle to Bundle Component Relationship,FESBA_KR78-2,,BundleComponent,,true,false,true,false,,,FESBA-FRD,Bundle,,Output Terminals;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,91,
FESBA_KS53-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_KS53-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,160,
FESBA_KS57-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_KS57-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,100,
FESBA_KS58-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_KS58-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,101,
FESBA_KU62-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KU62-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,123,
FESBA_KU68-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KU68-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,110,
FESBA_KU70-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KU70-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,115,
FESBA_KU71-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship,FESBA_KU71-2,,BundleComponent,,true,false,true,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Terminal Box;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,102,
FESBA_KU83-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship,FESBA_KU83-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Load Connections;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,113,
FESBA_KU84-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship,FESBA_KU84-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Load Connections;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,126,
FESBA_KU93-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_KU93-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,95,
FESBA_KU94-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_KU94-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,96,
FESBA_KU95-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship,FESBA_KU95-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Circuit Breaker or Box Arrangement;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,97,
FESBA_KU99-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship,FESBA_KU99-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Primary Electrical Isolation Device Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,134,
FESBA_KX21-2;FESBA-FRD;Control Main;Bundle to Bundle Component Relationship,FESBA_KX21-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Main;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,136,
FESBA_KX24-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_KX24-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,159,
FESBA_KY01-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship,FESBA_KY01-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,161,
FESBA_L010-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L010-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,179,
FESBA_L011-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L011-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,166,
FESBA_L012-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L012-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,167,
FESBA_L013-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L013-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,168,
FESBA_L014-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L014-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,169,
FESBA_L015-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L015-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,170,
FESBA_L016-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L016-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,171,
FESBA_L017-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L017-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,172,
FESBA_L018-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L018-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,173,
FESBA_L019-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L019-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,174,
FESBA_L020-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L020-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,175,
FESBA_L021-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L021-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,176,
FESBA_L022-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L022-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,177,
FESBA_L023-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L023-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,180,
FESBA_L024-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L024-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,182,
FESBA_L025-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L025-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,181,
FESBA_L026-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L026-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,164,
FESBA_L027-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L027-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,165,
FESBA_L028-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L028-2,,BundleComponent,,false,false,true,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,183,
FESBA_L038-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship,FESBA_L038-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Testing;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,178,
FESBA_L050-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L050-2,,BundleComponent,,true,false,true,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,207,
FESBA_L051-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L051-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,217,
FESBA_L052-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L052-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,209,
FESBA_L057-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L057-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,204,
FESBA_L068-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L068-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,210,
FESBA_L069-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L069-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,212,
FESBA_L070-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L070-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,218,
FESBA_L071-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L071-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,214,
FESBA_L072-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L072-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,206,
FESBA_L073-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L073-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,216,
FESBA_L074-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L074-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,211,
FESBA_L114-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L114-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,208,
FESBA_L115-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L115-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,205,
FESBA_L136-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L136-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,213,
FESBA_L182-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L182-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,184,
FESBA_L183-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L183-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,185,
FESBA_L184-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L184-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,186,
FESBA_L185-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L185-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,187,
FESBA_L186-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L186-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,188,
